7191	-56.2602643105458	-34.8613767333261	360	840	216	1.5	-1
7192	-56.2553039761639	-34.8660247563845	360	840	216	1.5	-1
7204	-56.2545734468868	-34.8646660069851	360	840	216	1.5	-1
8575	-56.2669273580572	-34.8649786019397	360	840	216	1.5	-1
8604	-56.2528568569453	-34.8654941003478	360	840	216	1.5	-1
8605	-56.2677727751038	-34.866499534047	360	840	216	1.5	-1
8606	-56.2658651663572	-34.8662449224928	360	840	216	1.5	-1
8607	-56.2601056007193	-34.8654746073564	360	840	216	1.5	-1
8608	-56.2538858280521	-34.86586812098	360	840	216	1.5	-1
8609	-56.2531657040065	-34.8643655400935	360	840	216	1.5	-1
8611	-56.2627861389393	-34.8644288044222	360	840	216	1.5	-1
8612	-56.2655145566083	-34.8635883545715	360	840	216	1.5	-1
8617	-56.2596426279981	-34.8644750413661	360	840	216	1.5	-1
8618	-56.2618364864408	-34.8642528667539	360	840	216	1.5	-1
8619	-56.2643346429374	-34.8627728831189	360	840	216	1.5	-1
8636	-56.2683248910372	-34.8664633565302	360	840	216	1.5	-1
8639	-56.2622342159785	-34.8657488833946	360	840	216	1.5	-1
8640	-56.2586501259854	-34.8657878621139	360	840	216	1.5	-1
8641	-56.2575102303851	-34.8654466319133	360	840	216	1.5	-1
8642	-56.2579118880236	-34.8634191215	360	840	216	1.5	-1
8643	-56.2587342118579	-34.8638131119857	360	840	216	1.5	-1
8645	-56.2620788863663	-34.864357659463	360	840	216	1.5	-1
8646	-56.2622703784063	-34.8643831323111	360	840	216	1.5	-1
8647	-56.2638171743958	-34.8645748387585	360	840	216	1.5	-1
8648	-56.2662288554211	-34.8636959884667	360	840	216	1.5	-1
8649	-56.2653648265887	-34.8621834929323	360	840	216	1.5	-1
8650	-56.2676377784419	-34.8619723269033	360	840	216	1.5	-1
8725	-56.2622229080466	-34.862244807328	360	840	216	1.5	-1
8726	-56.267199104512	-34.8615503202058	360	840	216	1.5	-1
8732	-56.2686930262246	-34.8637997256126	360	840	216	1.5	-1
8797	-56.2577127518264	-34.8626034898762	360	840	216	1.5	-1
8801	-56.2693695479423	-34.8611979017919	360	840	216	1.5	-1
8819	-56.2538460519868	-34.8649653342131	360	840	216	1.5	-1
8820	-56.2652082485037	-34.864036256472	360	840	216	1.5	-1
8821	-56.2671745220357	-34.8643216203238	360	840	216	1.5	-1
8822	-56.2664253320722	-34.8623296830855	360	840	216	1.5	-1
8915	-56.2684257824866	-34.8658753611017	360	840	216	1.5	-1
8978	-56.256344247684	-34.8620402729868	360	840	216	1.5	-1
8979	-56.2688564981761	-34.8630246186761	360	840	216	1.5	-1
8980	-56.2557274221251	-34.8627222398717	360	840	216	1.5	-1
9164	-56.2643705561821	-34.8660575442964	360	840	216	1.5	-1
9165	-56.2643671793512	-34.8639687526176	360	840	216	1.5	-1
9167	-56.2611301865836	-34.8642625024063	360	840	216	1.5	-1
9183	-56.2574351358659	-34.8622225498882	360	840	216	1.5	-1
9213	-56.256732599334	-34.8612289109223	360	840	216	1.5	-1
9259	-56.2644396362415	-34.8609042215339	360	840	216	1.5	-1
9268	-56.2567808191318	-34.8612793553825	360	840	216	1.5	-1
9511	-56.2600359601739	-34.8624681906401	360	840	216	1.5	-1
9597	-56.2662002832287	-34.8614186553682	360	840	216	1.5	-1
522	-56.267406550736	-34.850540124257	360	840	216	1.5	-1
3185	-56.2633074442501	-34.8499744091042	360	840	162	1.5	-1
5507	-56.2631357552674	-34.8499947912108	360	840	216	1.5	-1
6188	-56.2790409175917	-34.8507186307101	360	840	162	1.5	-1
7058	-56.2658079537794	-34.8586906099466	360	840	216	1.5	-1
7059	-56.2660004617295	-34.8601178718811	360	840	216	1.5	-1
7060	-56.2671741834603	-34.8602825519996	360	840	216	1.5	-1
7072	-56.2643984537614	-34.8531750139404	360	840	162	1.5	-1
7073	-56.2794379056263	-34.852357616041	360	840	216	1.5	-1
7074	-56.2848260908399	-34.8499820258348	360	840	216	1.5	-1
7164	-56.2633598678967	-34.8524917866344	360	840	162	1.5	-1
7165	-56.2671833998088	-34.8520992952389	360	840	216	1.5	-1
7187	-56.2791787808821	-34.8479835660179	360	840	162	1.5	-1
7193	-56.2663748531855	-34.8524328912039	360	840	162	1.5	-1
7195	-56.2646400057052	-34.8530731573381	360	840	216	1.5	-1
7202	-56.270722297952	-34.8348459093809	360	840	162	1.5	-1
7203	-56.2780533523989	-34.8476132077285	360	840	162	1.5	-1
7208	-56.2797307197628	-34.8499586852845	360	840	216	1.5	-1
7269	-56.2720546279741	-34.8362834353442	360	840	162	1.5	-1
7294	-56.2628002376321	-34.8296255184441	360	840	162	1.5	-1
8148	-56.2624559178578	-34.8368488193954	360	840	162	1.5	-1
8149	-56.2633097552415	-34.8376241004641	360	840	162	1.5	-1
8172	-56.2663398519758	-34.8376041963723	360	840	162	1.5	-1
8173	-56.2657054162283	-34.8367125870184	360	840	162	1.5	-1
8174	-56.2645574943184	-34.8349560722646	360	840	162	1.5	-1
8175	-56.2662386741908	-34.8336273978554	360	840	162	1.5	-1
8177	-56.2678120348584	-34.8334244129704	360	840	162	1.5	-1
8178	-56.2695399539346	-34.8346355640953	360	840	162	1.5	-1
8179	-56.2672902254468	-34.8347578066881	360	840	216	1.5	-1
8180	-56.2672270669612	-34.8353788693276	360	840	162	1.5	-1
8181	-56.2677731799498	-34.8364701958045	360	840	162	1.5	-1
8183	-56.2681537039564	-34.8373051019063	360	840	162	1.5	-1
8184	-56.2697352308149	-34.8369259888963	360	840	162	1.5	-1
8185	-56.2692616267604	-34.8359843487027	360	840	162	1.5	-1
8186	-56.2703363226144	-34.8358581837803	360	840	162	1.5	-1
8187	-56.2721651604205	-34.8362220938927	360	840	162	1.5	-1
8188	-56.2747717225406	-34.8351962433585	360	840	162	1.5	-1
8189	-56.2753305422379	-34.8348539880663	360	840	162	1.5	-1
8190	-56.2745144680127	-34.834242992884	360	840	162	1.5	-1
8192	-56.2707602288711	-34.8348533666265	360	840	162	1.5	-1
8193	-56.2715660831735	-34.8336218901713	360	840	162	1.5	-1
8194	-56.272583646346	-34.8329090199727	360	840	162	1.5	-1
8195	-56.2750123159314	-34.831149328197	360	840	162	1.5	-1
8196	-56.2759306306516	-34.8304710969494	360	840	162	1.5	-1
8197	-56.2749087690085	-34.8297396508363	360	840	162	1.5	-1
8198	-56.2735959692357	-34.8306679250969	360	840	162	1.5	-1
8199	-56.2727674949878	-34.8312662154589	360	840	162	1.5	-1
8200	-56.272220017342	-34.829058945209	360	840	162	1.5	-1
8201	-56.2716672553769	-34.8285149586215	360	840	162	1.5	-1
8202	-56.2704767829852	-34.8308428982566	360	840	162	1.5	-1
8203	-56.2703129993485	-34.8327164106423	360	840	162	1.5	-1
8204	-56.2735452091238	-34.8351094311366	360	840	162	1.5	-1
8205	-56.2781606018098	-34.8372523810187	360	840	162	1.5	-1
8206	-56.2750693926362	-34.8379518527839	360	840	162	1.5	-1
8207	-56.2755048934603	-34.8369736983576	360	840	162	1.5	-1
8210	-56.2762365398498	-34.8354433768798	360	840	162	1.5	-1
8211	-56.2739753138173	-34.8395933885964	360	840	162	1.5	-1
8212	-56.2727023594718	-34.8398963639316	360	840	162	1.5	-1
8213	-56.270366613358	-34.8404426712084	360	840	162	1.5	-1
8214	-56.2726362052646	-34.8386092955019	360	840	162	1.5	-1
8215	-56.2734600927022	-34.8372000807104	360	840	162	1.5	-1
8216	-56.2717279211864	-34.8371595551815	360	840	162	1.5	-1
8217	-56.2704742651627	-34.8387788553704	360	840	162	1.5	-1
8218	-56.270960181918	-34.8394022916834	360	840	162	1.5	-1
8219	-56.2697103736895	-34.8398050270039	360	840	162	1.5	-1
8220	-56.267496928336	-34.8380382357769	360	840	162	1.5	-1
8373	-56.2707191426982	-34.8290289616528	360	840	162	1.5	-1
8374	-56.2704688535553	-34.8344355162534	360	840	162	1.5	-1
8375	-56.2705253350668	-34.8343931508912	360	840	162	1.5	-1
8376	-56.2779018009071	-34.8373605758306	360	840	162	1.5	-1
8377	-56.2688289650919	-34.8380973517479	360	840	162	1.5	-1
8445	-56.2705779093813	-34.8508472230276	360	840	216	1.5	-1
8446	-56.2698145251047	-34.8489961151074	360	840	162	1.5	-1
8448	-56.2695698893178	-34.8496864163679	360	840	162	1.5	-1
8449	-56.2685419965217	-34.8495959622079	360	840	216	1.5	-1
8450	-56.267640021776	-34.8494764097161	360	840	162	1.5	-1
8451	-56.2717999599477	-34.8485956805314	360	840	162	1.5	-1
8492	-56.2692839640985	-34.8438541208262	360	840	162	1.5	-1
8493	-56.2717984252457	-34.8446810886505	360	840	216	1.5	-1
8507	-56.2637543870943	-34.8525455888456	360	840	162	1.5	-1
8550	-56.2757619769533	-34.8505039064281	360	840	216	1.5	-1
8551	-56.2721242472949	-34.8502415642881	360	840	216	1.5	-1
8552	-56.276127982867	-34.851190216858	360	840	216	1.5	-1
8555	-56.288833038568	-34.8505225875145	360	840	216	1.5	-1
8556	-56.2733242725261	-34.844144631344	360	840	216	1.5	-1
8557	-56.2792474944038	-34.8499281579511	360	840	162	1.5	-1
8577	-56.2648515267373	-34.8519052757	360	840	162	1.5	-1
8599	-56.2718662489981	-34.8347178048918	360	840	162	1.5	-1
8613	-56.2663808138118	-34.8556067066644	360	840	216	1.5	-1
8620	-56.2635789474224	-34.8593479364086	360	840	216	1.5	-1
8621	-56.2642640105619	-34.8579538976616	360	840	216	1.5	-1
8622	-56.2701983656158	-34.8527708701333	360	840	216	1.5	-1
8626	-56.2624273273509	-34.8573550695995	360	840	216	1.5	-1
8627	-56.2793340279783	-34.8500764923737	360	840	162	1.5	-1
8628	-56.2667296251773	-34.8536416441104	360	840	216	1.5	-1
8629	-56.2687118070265	-34.8527619405005	360	840	216	1.5	-1
8630	-56.2703542612251	-34.8538201378495	360	840	216	1.5	-1
8631	-56.2685175245828	-34.858661529616	360	840	216	1.5	-1
8633	-56.2707081497683	-34.849096288012	360	840	216	1.5	-1
8634	-56.2710632476433	-34.8491616242183	360	840	216	1.5	-1
8635	-56.2772485067872	-34.84952638929	360	840	162	1.5	-1
8651	-56.2689075221005	-34.8605181755591	360	840	216	1.5	-1
8655	-56.2757823504081	-34.8477988527715	360	840	216	1.5	-1
8656	-56.2675488374542	-34.8499229708871	360	840	162	1.5	-1
8657	-56.2775473033393	-34.8470671189144	360	840	162	1.5	-1
8658	-56.277424935873	-34.8486895188909	360	840	216	1.5	-1
8659	-56.2673202763245	-34.8513160676689	360	840	162	1.5	-1
8660	-56.2652199697673	-34.8502151491582	360	840	162	1.5	-1
8661	-56.266894528616	-34.8504290013688	360	840	216	1.5	-1
8662	-56.2657146447004	-34.85028277879	360	840	162	1.5	-1
8663	-56.263188119011	-34.8494830949087	360	840	162	1.5	-1
8664	-56.2631457566504	-34.8499337874302	360	840	216	1.5	-1
8665	-56.2689596994999	-34.8520182610739	360	840	162	1.5	-1
8666	-56.2704994784686	-34.8520544831101	360	840	162	1.5	-1
8667	-56.2726408578478	-34.8468820379607	360	840	216	1.5	-1
8668	-56.2774370131846	-34.8473079105727	360	840	216	1.5	-1
8669	-56.2792431718168	-34.8491648899361	360	840	216	1.5	-1
8670	-56.2768738457431	-34.849775296819	360	840	216	1.5	-1
8671	-56.2747229973385	-34.8496719865238	360	840	216	1.5	-1
8672	-56.2732627188348	-34.8492741066452	360	840	216	1.5	-1
8673	-56.2846712152161	-34.848032563198	360	840	216	1.5	-1
8674	-56.2685124671965	-34.8432977214334	360	840	162	1.5	-1
8697	-56.2679269050015	-34.8432979637566	360	840	162	1.5	-1
8698	-56.2689940873635	-34.8423982972651	360	840	162	1.5	-1
8727	-56.264403341079	-34.8600261613121	360	840	216	1.5	-1
8728	-56.2661227038745	-34.8566428307022	360	840	216	1.5	-1
8729	-56.2704465273217	-34.8557527273066	360	840	216	1.5	-1
8730	-56.2683986645965	-34.8533985758965	360	840	216	1.5	-1
8731	-56.266951725412	-34.8584455721903	360	840	216	1.5	-1
8735	-56.2833427525024	-34.848096351905	360	840	162	1.5	-1
8736	-56.2682625635988	-34.8505505416095	360	840	216	1.5	-1
8737	-56.2694774387655	-34.8506949469809	360	840	162	1.5	-1
8738	-56.2701211811275	-34.8507759318849	360	840	216	1.5	-1
8739	-56.2712613468902	-34.8512400438516	360	840	216	1.5	-1
8740	-56.2650356665568	-34.8515883642215	360	840	162	1.5	-1
8741	-56.2649961772756	-34.8518701627644	360	840	216	1.5	-1
8742	-56.2670336364067	-34.8494576817618	360	840	216	1.5	-1
8743	-56.2638138540951	-34.8490737641786	360	840	162	1.5	-1
8744	-56.2737425603368	-34.8456585585586	360	840	162	1.5	-1
8745	-56.2743133820909	-34.8479771365382	360	840	216	1.5	-1
8746	-56.2774679658053	-34.8457343249911	360	840	162	1.5	-1
8747	-56.2785481088148	-34.8460800683294	360	840	216	1.5	-1
8748	-56.2769128138055	-34.8469940680391	360	840	216	1.5	-1
8752	-56.279115600899	-34.853045084146	360	840	216	1.5	-1
8754	-56.2845518157836	-34.8494633472121	360	840	216	1.5	-1
8755	-56.2868321030344	-34.8503235393379	360	840	216	1.5	-1
8756	-56.2830948745859	-34.8492940077908	360	840	216	1.5	-1
8757	-56.2844385452263	-34.8472057932028	360	840	162	1.5	-1
8758	-56.2822637480336	-34.8487767622771	360	840	216	1.5	-1
8759	-56.2828102108036	-34.8472220156032	360	840	162	1.5	-1
8760	-56.2771315994522	-34.840451138451	360	840	162	1.5	-1
8761	-56.2753843109851	-34.8388725859107	360	840	162	1.5	-1
8762	-56.274671170252	-34.8406972713734	360	840	216	1.5	-1
8763	-56.2760311957284	-34.8418257828177	360	840	216	1.5	-1
8764	-56.2769816328294	-34.8426477213569	360	840	216	1.5	-1
8765	-56.2766232355425	-34.8446528487156	360	840	216	1.5	-1
8767	-56.2796208817521	-34.8497583506472	360	840	216	1.5	-1
8770	-56.2652750959715	-34.8492844616022	360	840	162	1.5	-1
8774	-56.2752537259306	-34.8457640140933	360	840	216	1.5	-1
8775	-56.2734003384514	-34.8477725786691	360	840	216	1.5	-1
8776	-56.2737202526066	-34.848429128056	360	840	216	1.5	-1
8777	-56.2757836550462	-34.8464433595888	360	840	162	1.5	-1
8778	-56.2746159201587	-34.8493636376711	360	840	162	1.5	-1
8780	-56.2784944473436	-34.8506748681218	360	840	162	1.5	-1
8781	-56.2739831494396	-34.850375347027	360	840	216	1.5	-1
8782	-56.2869697532524	-34.8488958479076	360	840	216	1.5	-1
8783	-56.287851594737	-34.8511931359171	360	840	216	1.5	-1
8784	-56.2834480420029	-34.8458834856751	360	840	162	1.5	-1
8785	-56.2812568377938	-34.8440184555085	360	840	162	1.5	-1
8798	-56.2665345241125	-34.854558098946	360	840	216	1.5	-1
8799	-56.2666303620688	-34.8541898538315	360	840	216	1.5	-1
8800	-56.2699209309549	-34.8585359912422	360	840	216	1.5	-1
8806	-56.2854392465404	-34.8487490550026	360	840	216	1.5	-1
8824	-56.2659944518676	-34.8573697690122	360	840	216	1.5	-1
8852	-56.2675808448782	-34.8416095929182	360	840	162	1.5	-1
8920	-56.2671183889434	-34.8426029338853	360	840	162	1.5	-1
8942	-56.2685444776056	-34.8376941328049	360	840	162	1.5	-1
8977	-56.2629998334992	-34.8579360826543	360	840	216	1.5	-1
9005	-56.2757198233849	-34.8295959605861	360	840	162	1.5	-1
9082	-56.2761615260324	-34.8511908377049	360	840	162	1.5	-1
9151	-56.2743195888374	-34.8277070542115	360	840	162	1.5	-1
9166	-56.2662877898177	-34.8560755786489	360	840	216	1.5	-1
9184	-56.26260319721	-34.8563540659128	360	840	216	1.5	-1
9206	-56.2744305028963	-34.8451106708757	360	840	162	1.5	-1
9209	-56.2761452182074	-34.8511897798443	360	840	162	1.5	-1
9278	-56.2793950447551	-34.8530100584591	360	840	216	1.5	-1
9323	-56.2762371860738	-34.8461802098602	360	840	162	1.5	-1
9337	-56.2651564472297	-34.8510585909796	360	840	162	1.5	-1
9338	-56.2858529437028	-34.8509835057462	360	840	162	1.5	-1
9339	-56.2869688202549	-34.8511614308005	360	840	162	1.5	-1
9342	-56.2794394937852	-34.8521754581578	360	840	162	1.5	-1
9520	-56.2633717733885	-34.8499897472355	360	840	216	1.5	-1
9552	-56.2714790423814	-34.8508660156875	360	840	216	1.5	-1
9553	-56.2841873813135	-34.8512650564911	360	840	216	1.5	-1
9554	-56.2839314279588	-34.8508136830988	360	840	216	1.5	-1
9621	-56.2729712765666	-34.8503028068194	360	840	216	1.5	-1
489	-56.2574367234396	-34.8414740438049	360	840	216	1.5	-1
2696	-56.2572437018238	-34.8416023886304	360	840	162	1.5	-1
3787	-56.2572592202645	-34.8415950517246	360	840	162	1.5	-1
4382	-56.2548381864529	-34.8431135159743	360	840	162	1.5	-1
7037	-56.258657657646	-34.8359538307612	360	840	162	1.5	-1
7268	-56.2574005431608	-34.8412362864064	360	840	162	1.5	-1
7293	-56.2585558414934	-34.8315152959501	360	840	216	1.5	-1
8115	-56.2548239762177	-34.8431222832291	360	840	162	1.5	-1
8122	-56.2551722714848	-34.8358918125952	360	840	162	1.5	-1
8123	-56.2543051637426	-34.8351675976334	360	840	162	1.5	-1
8124	-56.2543135003508	-34.8342430299575	360	840	162	1.5	-1
8125	-56.2543068154916	-34.8328401188426	360	840	162	1.5	-1
8126	-56.2553957469223	-34.8317451123381	360	840	162	1.5	-1
8127	-56.2559944321126	-34.8322207545159	360	840	162	1.5	-1
8128	-56.2552588360634	-34.8333959398683	360	840	162	1.5	-1
8129	-56.256257276695	-34.8330911850306	360	840	162	1.5	-1
8130	-56.2568714884187	-34.8326864389867	360	840	162	1.5	-1
8131	-56.2606831318179	-34.8295958557007	360	840	162	1.5	-1
8132	-56.2617268745321	-34.8289090295804	360	840	216	1.5	-1
8133	-56.2610231324296	-34.8312361147134	360	840	162	1.5	-1
8134	-56.2602106530353	-34.8318322650526	360	840	162	1.5	-1
8135	-56.2594946548106	-34.8323975784256	360	840	162	1.5	-1
8136	-56.2591119856619	-34.8328379576726	360	840	162	1.5	-1
8137	-56.2572389978034	-34.8336131075135	360	840	162	1.5	-1
8138	-56.2551983375888	-34.8349216108581	360	840	162	1.5	-1
8139	-56.2556758516499	-34.8356572443711	360	840	216	1.5	-1
8140	-56.2581417403665	-34.834170119144	360	840	162	1.5	-1
8141	-56.2593165205329	-34.8342271757528	360	840	162	1.5	-1
8142	-56.2580035535086	-34.8353720778135	360	840	162	1.5	-1
8143	-56.2548097911806	-34.843128254538	360	840	162	1.5	-1
8144	-56.2547300602079	-34.8374031306873	360	840	162	1.5	-1
8145	-56.2562075784673	-34.8374489410097	360	840	162	1.5	-1
8146	-56.2573700618359	-34.8367522212421	360	840	162	1.5	-1
8147	-56.2608235222634	-34.8356568134207	360	840	162	1.5	-1
8151	-56.2607808648713	-34.8373843672456	360	840	162	1.5	-1
8152	-56.2591586066556	-34.8369537642847	360	840	162	1.5	-1
8153	-56.2573201730407	-34.8378681674226	360	840	162	1.5	-1
8154	-56.2561601841666	-34.8387599155083	360	840	162	1.5	-1
8155	-56.2566361931002	-34.8392833252118	360	840	162	1.5	-1
8156	-56.2568483742071	-34.8395186078485	360	840	162	1.5	-1
8157	-56.2573661899243	-34.8401337233033	360	840	162	1.5	-1
8158	-56.2575488293003	-34.8409780645053	360	840	216	1.5	-1
8159	-56.2603606448715	-34.8394854805775	360	840	162	1.5	-1
8221	-56.2575793963799	-34.84170798536	360	840	162	1.5	-1
8223	-56.2586699704619	-34.840983814162	360	840	162	1.5	-1
8224	-56.259145928682	-34.841490809045	360	840	162	1.5	-1
8226	-56.259457261635	-34.8419974006096	360	840	162	1.5	-1
8227	-56.2607696704972	-34.8425297002873	360	840	162	1.5	-1
8228	-56.2609481581202	-34.8433668167252	360	840	162	1.5	-1
8229	-56.2601129310888	-34.8435304260762	360	840	162	1.5	-1
8230	-56.2600769394242	-34.8435230315129	360	840	162	1.5	-1
8231	-56.2593123302226	-34.843376915536	360	840	162	1.5	-1
8232	-56.258632337445	-34.8431458164515	360	840	162	1.5	-1
8233	-56.258594874785	-34.8431063020043	360	840	162	1.5	-1
8234	-56.2582024407425	-34.8427015297337	360	840	162	1.5	-1
8235	-56.258145346802	-34.842650079709	360	840	162	1.5	-1
8236	-56.256330268083	-34.8426183228517	360	840	162	1.5	-1
8238	-56.2548247408163	-34.8455323738534	360	840	162	1.5	-1
8239	-56.25710692564	-34.8462476550375	360	840	162	1.5	-1
8241	-56.258226985132	-34.846934093147	360	840	162	1.5	-1
8242	-56.2576936974391	-34.8475430784224	360	840	162	1.5	-1
8243	-56.2575984626641	-34.8475760403764	360	840	162	1.5	-1
8244	-56.2559371256535	-34.8475658882071	360	840	162	1.5	-1
8245	-56.2558153702418	-34.8475316000603	360	840	162	1.5	-1
8246	-56.2551474803655	-34.8471473550728	360	840	162	1.5	-1
8247	-56.2547085848113	-34.846937816533	360	840	162	1.5	-1
8362	-56.256383687813	-34.8390239195596	360	840	162	1.5	-1
8363	-56.2582709304269	-34.837267431367	360	840	162	1.5	-1
8378	-56.2602137871824	-34.8425531739018	360	840	162	1.5	-1
8563	-56.2562968432075	-34.8384936619104	360	840	162	1.5	-1
8610	-56.2570413076199	-34.8601926066635	360	840	216	1.5	-1
8616	-56.2587561625108	-34.8597229304462	360	840	216	1.5	-1
8644	-56.2617276847313	-34.859553994029	360	840	216	1.5	-1
8652	-56.2618172543268	-34.8578178904409	360	840	216	1.5	-1
8653	-56.2611958153821	-34.8577383111849	360	840	216	1.5	-1
8654	-56.2606674571023	-34.8565895888543	360	840	216	1.5	-1
8724	-56.2585246641166	-34.8608702112228	360	840	216	1.5	-1
8733	-56.2615975777906	-34.8561778830362	360	840	216	1.5	-1
8815	-56.2583620611589	-34.8334730392873	360	840	162	1.5	-1
8823	-56.2606363790658	-34.857654991813	360	840	216	1.5	-1
9013	-56.2602869161466	-34.835169555968	360	840	162	1.5	-1
9182	-56.2581534193054	-34.8591381396096	360	840	216	1.5	-1
9401	-56.2547340317008	-34.8455061114442	360	840	162	1.5	-1
9587	-56.2617938431916	-34.8376829719596	360	840	216	1.5	-1
5015	-56.3514167896895	-34.7916793458732	360	840	162	1.5	-1
5016	-56.3524893733992	-34.7900952529522	360	840	162	1.5	-1
5017	-56.3534458824176	-34.7886995439247	360	840	162	1.5	-1
5018	-56.3539665179761	-34.787942500103	360	840	162	1.5	-1
5019	-56.3542847098096	-34.7869584007463	360	840	162	1.5	-1
5020	-56.3531792660777	-34.7873989169598	360	840	162	1.5	-1
5021	-56.3524429308956	-34.7884633830929	360	840	162	1.5	-1
5022	-56.3521684413426	-34.7888864793937	360	840	162	1.5	-1
5023	-56.3513976232262	-34.7900166898749	360	840	162	1.5	-1
5024	-56.3510499385945	-34.7905046287639	360	840	162	1.5	-1
5025	-56.3504943835359	-34.7913240389251	360	840	162	1.5	-1
5026	-56.3507814775852	-34.7925662728254	360	840	162	1.5	-1
5027	-56.3494722897023	-34.7919463592229	360	840	216	1.5	-1
5028	-56.3490339556252	-34.791745848272	360	840	162	1.5	-1
5029	-56.3493959199826	-34.7909837647396	360	840	162	1.5	-1
5030	-56.3499318150765	-34.7901844081054	360	840	162	1.5	-1
5031	-56.3507457668792	-34.7889854223462	360	840	162	1.5	-1
5032	-56.351815184292	-34.7873897247131	360	840	162	1.5	-1
5033	-56.3510373611733	-34.7875578200004	360	840	162	1.5	-1
5034	-56.3502707127654	-34.787196879328	360	840	162	1.5	-1
5035	-56.350375713569	-34.7878594147745	360	840	162	1.5	-1
5036	-56.3496469980961	-34.7888998177602	360	840	162	1.5	-1
5037	-56.3485877871398	-34.7904313043199	360	840	162	1.5	-1
5039	-56.353600882869	-34.7928653018285	360	840	162	1.5	-1
5040	-56.3538260518476	-34.7929265451813	360	840	162	1.5	-1
5041	-56.3529118136341	-34.7934861364996	360	840	162	1.5	-1
5604	-56.349410061317	-34.7867923121732	360	840	162	1.5	-1
7075	-56.3478368083765	-34.8020689105176	360	840	162	1.5	-1
7776	-56.3478238311694	-34.8020521515384	360	840	162	1.5	-1
7777	-56.3360161485869	-34.8001559264471	360	840	216	1.5	-1
7778	-56.3380423202505	-34.8024152912303	360	840	216	1.5	-1
8561	-56.349964154785	-34.7921567784316	360	840	162	1.5	-1
8562	-56.3285968761343	-34.8086136994251	360	840	162	1.5	-1
8578	-56.3478292508634	-34.8020866056705	360	840	162	1.5	-1
8579	-56.3478443031582	-34.8021023341012	360	840	162	1.5	-1
8580	-56.3477787687527	-34.8020140379282	360	840	162	1.5	-1
8581	-56.3477697042073	-34.8020072600108	360	840	162	1.5	-1
8582	-56.3477577916173	-34.8019965083951	360	840	162	1.5	-1
8583	-56.3477482503227	-34.8019893320777	360	840	162	1.5	-1
8917	-56.3477859909531	-34.8020394305338	360	840	162	1.5	-1
8925	-56.3477991462906	-34.8020551488037	360	840	162	1.5	-1
8926	-56.3478084831017	-34.8020739761618	360	840	162	1.5	-1
8927	-56.3478574708402	-34.8021164876541	360	840	162	1.5	-1
8928	-56.3478106635034	-34.8020379979819	360	840	162	1.5	-1
8929	-56.3478031620131	-34.8020270043433	360	840	162	1.5	-1
8930	-56.3477887899239	-34.8020212168151	360	840	162	1.5	-1
8931	-56.3478149988899	-34.8020447120308	360	840	162	1.5	-1
9073	-56.3478339985459	-34.8020636403189	360	840	162	1.5	-1
9197	-56.3478442212422	-34.8020748101501	360	840	162	1.5	-1
9208	-56.3478289253011	-34.8020580490311	360	840	162	1.5	-1
7266	-56.2355260800287	-34.8403595016111	360	840	162	1.5	-1
7267	-56.2525758462311	-34.8388925467387	360	840	162	1.5	-1
7270	-56.2458309076556	-34.8415374959413	360	840	162	1.5	-1
7271	-56.2469507475645	-34.8439013096282	360	840	162	1.5	-1
7272	-56.2456482436751	-34.8453042429279	360	840	162	1.5	-1
7277	-56.2433460000009	-34.8462274207669	360	840	162	1.5	-1
7295	-56.2518603831919	-34.8380661336567	360	840	162	1.5	-1
8087	-56.240655472579	-34.8365442054583	360	840	162	1.5	-1
8088	-56.2420358966661	-34.8364946530876	360	840	162	1.5	-1
8089	-56.2414116447185	-34.8368766307511	360	840	162	1.5	-1
8048	-56.2361514284783	-34.8458410192129	360	840	162	1.5	-1
8049	-56.2376526378194	-34.8450657377562	360	840	162	1.5	-1
8050	-56.2383538992576	-34.8446253550575	360	840	162	1.5	-1
8051	-56.2390875292355	-34.8442261198443	360	840	162	1.5	-1
8052	-56.2394042159813	-34.8439256330782	360	840	162	1.5	-1
8053	-56.2378381754531	-34.8419548598007	360	840	162	1.5	-1
8054	-56.2362540753904	-34.842845020665	360	840	162	1.5	-1
8055	-56.2366765496234	-34.8446417418297	360	840	162	1.5	-1
8056	-56.2415694545943	-34.8428285510109	360	840	162	1.5	-1
8057	-56.2434021590168	-34.8417443431556	360	840	162	1.5	-1
8058	-56.2460298651801	-34.8402761647211	360	840	162	1.5	-1
8059	-56.247068721994	-34.8388801055786	360	840	162	1.5	-1
8060	-56.2453664621626	-34.8391952181055	360	840	162	1.5	-1
8061	-56.2443198110355	-34.8398735866494	360	840	162	1.5	-1
8062	-56.2429912868858	-34.8402140111158	360	840	162	1.5	-1
8063	-56.2413921776741	-34.8411350830012	360	840	162	1.5	-1
8064	-56.2405132427459	-34.8416435023789	360	840	162	1.5	-1
8065	-56.2394837475037	-34.8422377370379	360	840	162	1.5	-1
8066	-56.2381986997751	-34.8428904292352	360	840	162	1.5	-1
8067	-56.236708858707	-34.8438021116422	360	840	162	1.5	-1
8068	-56.2345901066305	-34.844886491246	360	840	162	1.5	-1
8069	-56.2332449618577	-34.845723855686	360	840	162	1.5	-1
8070	-56.2326858675882	-34.8460317501613	360	840	162	1.5	-1
8071	-56.2314602474751	-34.8456400638188	360	840	162	1.5	-1
8072	-56.2326106973534	-34.8439152000654	360	840	162	1.5	-1
