4567	4554	1.03333333333333
4567	4555	1.63333333333333
4567	4556	1.35
4567	4557	0.65
4567	4558	1.25
4567	4561	1.43333333333333
4567	4562	1
4567	4563	0.466666666666667
4567	4564	1.28333333333333
4567	4565	1.96666666666667
4567	4566	1.9
4567	4568	2.05
4567	4569	1.28333333333333
4567	4570	1.96666666666667
4567	4571	2.11666666666667
4567	4572	1.63333333333333
4567	4574	0.45
4567	4576	1.91666666666667
4567	4577	1.75
4567	4578	2.01666666666667
4567	4579	1.23333333333333
4567	4580	2.21666666666667
4567	5509	1.51666666666667
4567	5510	1.61666666666667
4567	5529	1.43333333333333
4567	5530	0.666666666666667
4567	5531	0.916666666666667
4567	5532	1.63333333333333
4567	5535	0.966666666666667
4567	5669	1.6
4567	5670	1.9
4567	5671	1.75
4567	5672	0.9
4567	5673	1.76666666666667
4567	5686	1.21666666666667
4567	6346	1.58333333333333
4567	6347	1.21666666666667
4567	6348	1.48333333333333
4567	6349	1.68333333333333
4567	6944	2.1
4567	6947	2.23333333333333
4567	6948	2.3
4567	6976	1.83333333333333
4567	6977	1.61666666666667
4567	6978	1.95
4567	6979	1.43333333333333
4567	6980	1.8
4567	6981	0.933333333333333
4567	6984	1.85
4567	6986	0.4
4567	6989	0.95
4567	6990	0.933333333333333
4567	6991	1.03333333333333
4567	6997	0.966666666666667
4567	6999	1.31666666666667
4567	7000	1.76666666666667
4567	7002	0.85
4567	7004	1.36666666666667
4567	7005	1.15
4567	7006	0.783333333333333
4567	7008	1.15
4567	7009	0.866666666666667
4567	7010	1.48333333333333
4567	7013	1.3
4567	7014	1.35
4567	7015	0.233333333333333
4567	7016	0.85
4567	7017	1.55
4567	7018	0.616666666666667
4567	7019	0.483333333333333
4567	7398	0.866666666666667
4567	7825	1.76666666666667
4567	1000001	4.81666666666667
4567	1000002	8.01666666666667
4567	1000003	7.88333333333333
4568	4550	1.56666666666667
4568	4552	0.466666666666667
4568	4555	1.25
4568	4556	0.983333333333333
4568	4558	1.05
4568	4559	0.283333333333333
4568	4560	0.783333333333333
4568	4561	0.7
4568	4562	1.1
4568	4564	1.43333333333333
4568	4565	0.333333333333333
4568	4566	0.283333333333333
4568	4567	1.68333333333333
4568	4569	0.9
4568	4570	0.0666666666666667
4568	4571	0.95
4568	4572	0.416666666666667
4568	4573	0.366666666666667
4568	4575	0.6
4568	4576	0.533333333333333
4568	4577	0.85
4568	4578	0.633333333333333
4568	4580	1.1
4568	5531	1.26666666666667
4568	5532	1.25
4568	5533	0.366666666666667
4568	5534	1.13333333333333
4568	6048	0.483333333333333
4568	6944	0.983333333333333
4568	6947	1.15
4568	6948	1.21666666666667
4568	6990	1.28333333333333
4568	6991	1.11666666666667
4568	6998	1.31666666666667
4568	7000	0.533333333333333
4568	7003	0.916666666666667
4568	7004	1.5
4568	7005	0.983333333333333
4568	7010	0.566666666666667
4568	7012	0.95
4568	7013	1.15
4568	7016	1.46666666666667
4568	7017	0.816666666666667
4568	7018	1.61666666666667
4568	7019	1.8
4568	7020	0.75
4568	1000001	6.38333333333333
4568	1000002	6.63333333333333
4568	1000003	6.5
4569	4550	0.666666666666667
4569	4551	1.53333333333333
4569	4552	1.53333333333333
4569	4553	1.66666666666667
4569	4554	1.55
4569	4555	0.35
4569	4556	0.0833333333333333
4569	4557	1.16666666666667
4569	4558	0.85
4569	4559	1.33333333333333
4569	4560	1.46666666666667
4569	4561	0.483333333333333
4569	4562	0.833333333333333
4569	4563	1.25
4569	4564	0.533333333333333
4569	4565	0.966666666666667
4569	4566	0.916666666666667
4569	4567	0.783333333333333
4569	4568	1.05
4569	4570	0.983333333333333
4569	4571	1.11666666666667
4569	4572	0.65
4569	4573	1.05
4569	4574	1.23333333333333
4569	4575	1.3
4569	4576	0.916666666666667
4569	4577	0.75
4569	4578	1.03333333333333
4569	4579	1.91666666666667
4569	4580	1.21666666666667
4569	5530	1.45
4569	5531	0.95
4569	5532	0.35
4569	5533	1.05
4569	5534	2.08333333333333
4569	5535	1.7
4569	6048	0.866666666666667
4569	6944	1.1
4569	6947	1.2
4569	6948	1.26666666666667
4569	6986	1.2
4569	6989	1.46666666666667
4569	6990	0.966666666666667
4569	6991	0.55
4569	6997	1.71666666666667
4569	6998	1.9
4569	6999	2
4569	7000	0.783333333333333
4569	7002	1.36666666666667
4569	7003	1.6
4569	7004	0.6
4569	7005	0.166666666666667
4569	7010	0.5
4569	7012	1.65
4569	7013	0.316666666666667
4569	7014	1.33333333333333
4569	7015	1.01666666666667
4569	7016	0.883333333333333
4569	7017	0.6
4569	7018	1.4
4569	7019	1.26666666666667
4569	7020	1.8
4569	1000001	5.48333333333333
4569	1000002	6.93333333333333
4569	1000003	6.8
4570	4550	1.48333333333333
4570	4552	0.55
4570	4555	1.18333333333333
4570	4556	0.9
4570	4558	0.983333333333333
4570	4559	0.366666666666667
4570	4560	0.85
4570	4561	0.633333333333333
4570	4562	1.01666666666667
4570	4564	1.35
4570	4565	0.25
4570	4566	0.2
4570	4567	1.61666666666667
4570	4568	0.0666666666666667
4570	4569	0.833333333333333
4570	4571	0.883333333333333
4570	4572	0.35
4570	4573	0.433333333333333
4570	4575	0.683333333333333
4570	4576	0.45
4570	4577	0.783333333333333
4570	4578	0.566666666666667
4570	4580	1.03333333333333
4570	5531	1.18333333333333
4570	5532	1.18333333333333
4570	5533	0.433333333333333
4570	5534	1.21666666666667
4570	6048	0.55
4570	6944	0.916666666666667
4570	6947	1.08333333333333
4570	6948	1.15
4570	6990	1.2
4570	6991	1.05
4570	6998	1.38333333333333
4570	7000	0.45
4570	7003	0.983333333333333
4570	7004	1.43333333333333
4570	7005	0.916666666666667
4570	7010	0.483333333333333
4570	7012	1.03333333333333
4570	7013	1.06666666666667
4570	7014	2.06666666666667
4570	7015	1.85
4570	7016	1.4
4570	7017	0.733333333333333
4570	7018	1.55
4570	7019	1.73333333333333
4570	7020	0.816666666666667
4570	1000001	6.3
4570	1000002	6.56666666666667
4570	1000003	6.43333333333333
4571	4550	1.46666666666667
4571	4552	1.3
4571	4555	1.01666666666667
4571	4556	0.966666666666667
4571	4558	1.73333333333333
4571	4559	1.11666666666667
4571	4560	0.583333333333333
4571	4561	1.38333333333333
4571	4562	1.5
4571	4564	1.2
4571	4565	1.01666666666667
4571	4566	0.966666666666667
4571	4567	1.45
4571	4568	0.9
4571	4569	0.916666666666667
4571	4570	0.966666666666667
4571	4572	0.8
4571	4573	1
4571	4575	0.433333333333333
4571	4576	0.433333333333333
4571	4577	0.583333333333333
4571	4578	0.35
4571	4580	0.833333333333333
4571	5531	1.61666666666667
4571	5532	1.01666666666667
4571	5533	1
4571	5534	1.68333333333333
4571	6048	0.816666666666667
4571	6944	0.716666666666667
4571	6947	0.85
4571	6948	0.916666666666667
4571	6990	1.63333333333333
4571	6991	1.21666666666667
4571	6998	1.25
4571	7000	1.21666666666667
4571	7003	0.816666666666667
4571	7004	1.26666666666667
4571	7005	1.06666666666667
4571	7010	0.733333333333333
4571	7012	0.866666666666667
4571	7013	0.95
4571	7016	1.55
4571	7017	1.5
4571	7018	2.06666666666667
4571	7019	1.93333333333333
4571	7020	1.58333333333333
4571	1000001	6.28333333333333
4571	1000002	6.2
4571	1000003	6.06666666666667
4572	4550	1.51666666666667
4572	4552	0.966666666666667
4572	4555	1.05
4572	4556	0.983333333333333
4572	4558	1.35
4572	4559	0.783333333333333
4572	4560	0.816666666666667
4572	4561	0.983333333333333
4572	4562	1.38333333333333
4572	4564	1.21666666666667
4572	4565	0.616666666666667
4572	4566	0.566666666666667
4572	4567	1.48333333333333
4572	4568	0.633333333333333
4572	4569	0.933333333333333
4572	4570	0.633333333333333
4572	4571	0.466666666666667
4572	4573	0.4
4572	4575	0.65
4572	4576	0.266666666666667
4572	4577	0.466666666666667
4572	4578	0.383333333333333
4572	4580	0.85
4572	5531	1.55
4572	5532	1.05
4572	5533	0.4
4572	5534	1.43333333333333
4572	6048	0.233333333333333
4572	6944	0.733333333333333
4572	6947	0.9
4572	6948	0.966666666666667
4572	6990	1.56666666666667
4572	6991	1.25
4572	6998	1.25
4572	7000	0.816666666666667
4572	7003	0.95
4572	7004	1.28333333333333
4572	7005	1.08333333333333
4572	7010	0.15
4572	7012	1
4572	7013	0.983333333333333
4572	7014	2.13333333333333
4572	7015	1.71666666666667
4572	7016	1.56666666666667
4572	7017	1.1
4572	7018	1.9
4572	7019	1.95
4572	7020	1.21666666666667
4572	1000001	6.3
4572	1000002	6.38333333333333
4572	1000003	6.25
4573	4550	1.71666666666667
4573	4552	1.03333333333333
4573	4555	1.31666666666667
4573	4556	1.25
4573	4558	1.8
4573	4559	0.85
4573	4560	0.416666666666667
4573	4561	1.43333333333333
4573	4562	1.78333333333333
4573	4564	1.48333333333333
4573	4565	1.06666666666667
4573	4566	1.01666666666667
4573	4568	0.733333333333333
4573	4569	1.2
4573	4570	0.816666666666667
4573	4571	0.816666666666667
4573	4572	0.75
4573	4575	0.25
4573	4576	0.733333333333333
4573	4577	0.866666666666667
4573	4578	0.65
4573	4580	1.11666666666667
4573	5531	1.91666666666667
4573	5532	1.31666666666667
4573	5533	0
4573	5534	1.53333333333333
4573	6048	0.666666666666667
4573	6944	1.01666666666667
4573	6947	1.1
4573	6948	1.16666666666667
4573	6990	1.93333333333333
4573	6991	1.51666666666667
4573	6998	0.983333333333333
4573	7000	1.26666666666667
4573	7003	0.55
4573	7005	1.36666666666667
4573	7010	0.9
4573	7012	0.6
4573	7013	1.25
4573	7016	1.85
4573	7017	1.55
4573	7020	1.31666666666667
4573	1000001	6.56666666666667
4573	1000002	6.65
4573	1000003	6.51666666666667
4574	4550	2.55
4574	4551	1.06666666666667
4574	4553	1.26666666666667
4574	4554	1.15
4574	4555	2.25
4574	4556	1.96666666666667
4574	4557	1.48333333333333
4574	4558	1.86666666666667
4574	4561	2.05
4574	4562	1.61666666666667
4574	4563	0.783333333333333
4574	4564	1.71666666666667
4574	4565	2.58333333333333
4574	4566	2.51666666666667
4574	4567	1.53333333333333
4574	4569	1.9
4574	4579	1.3
4574	4580	2.71666666666667
4574	5509	1.6
4574	5510	1.7
4574	5529	1.5
4574	5530	0.783333333333333
4574	5531	1.53333333333333
4574	5532	2.25
4574	5535	0.516666666666667
4574	5669	1.66666666666667
4574	5670	2
4574	5671	1.85
4574	5672	1
4574	5673	1.86666666666667
4574	5686	0.833333333333333
4574	5688	2.03333333333333
4574	6345	1.45
4574	6346	1.2
4574	6347	0.85
4574	6348	1.1
4574	6349	1.78333333333333
4574	6944	2.6
4574	6947	2.11666666666667
4574	6948	2.18333333333333
4574	6976	1.9
4574	6977	1.71666666666667
4574	6978	1.58333333333333
4574	6979	1.5
4574	6980	1.9
4574	6981	1.1
4574	6983	1.81666666666667
4574	6984	1.95
4574	6986	1.1
4574	6989	1.06666666666667
4574	6990	1.55
4574	6991	1.65
4574	6997	0.533333333333333
4574	6999	1.38333333333333
4574	7000	2.38333333333333
4574	7002	0.966666666666667
4574	7004	1.78333333333333
4574	7005	1.76666666666667
4574	7006	0.85
4574	7008	0.766666666666667
4574	7009	0.933333333333333
4574	7010	2.1
4574	7013	1.91666666666667
4574	7014	1.1
4574	7015	1.23333333333333
4574	7016	1.46666666666667
4574	7017	2.16666666666667
4574	7018	1.23333333333333
4574	7019	1.1
4574	7398	0.966666666666667
4574	7399	1.46666666666667
4574	7825	1.86666666666667
4574	1000001	4.53333333333333
4574	1000002	7.9
4574	1000003	7.76666666666667
4575	4550	1.46666666666667
4575	4552	0.866666666666667
4575	4555	1.06666666666667
4575	4556	1.01666666666667
4575	4558	1.55
4575	4559	0.683333333333333
4575	4560	0.183333333333333
4575	4561	1.2
4575	4562	1.55
4575	4564	1.25
4575	4565	0.816666666666667
4575	4566	0.766666666666667
4575	4568	0.5
4575	4569	0.966666666666667
4575	4570	0.566666666666667
4575	4571	0.566666666666667
4575	4572	0.516666666666667
4575	4573	0.6
4575	4576	0.5
4575	4577	0.633333333333333
4575	4578	0.416666666666667
4575	4580	0.883333333333333
4575	5531	1.66666666666667
4575	5532	1.06666666666667
4575	5533	0.6
4575	5534	1.3
4575	6048	0.433333333333333
4575	6944	0.766666666666667
4575	6947	0.866666666666667
4575	6948	0.933333333333333
4575	6990	1.68333333333333
4575	6991	1.26666666666667
4575	6998	0.816666666666667
4575	7000	1.01666666666667
4575	7003	0.383333333333333
4575	7004	1.31666666666667
4575	7005	1.11666666666667
4575	7010	0.65
4575	7012	0.433333333333333
4575	7013	1
4575	7016	1.6
4575	7017	1.3
4575	7020	1.15
4575	1000001	6.33333333333333
4575	1000002	6.41666666666667
4575	1000003	6.26666666666667
4576	4550	1.23333333333333
4576	4552	1.6
4576	4555	1.28333333333333
4576	4556	1.06666666666667
4576	4558	1.91666666666667
4576	4559	1.41666666666667
4576	4560	0.866666666666667
4576	4561	1.56666666666667
4576	4562	1.76666666666667
4576	4564	1.46666666666667
4576	4565	1.18333333333333
4576	4566	1.13333333333333
4576	4567	1.71666666666667
4576	4568	1.18333333333333
4576	4569	1.13333333333333
4576	4570	1.2
4576	4571	1.26666666666667
4576	4572	0.866666666666667
4576	4573	1.26666666666667
4576	4575	0.733333333333333
4576	4577	0.483333333333333
4576	4578	1.25
4576	4580	1.1
4576	5531	1.88333333333333
4576	5532	1.28333333333333
4576	5533	1.26666666666667
4576	5534	1.98333333333333
4576	6048	1.1
4576	6944	0.983333333333333
4576	6947	0.633333333333333
4576	6948	0.7
4576	6990	1.9
4576	6991	1.48333333333333
4576	6998	1.55
4576	7000	1.38333333333333
4576	7003	1.11666666666667
4576	7004	1.53333333333333
4576	7005	1.3
4576	7010	0.8
4576	7012	1.16666666666667
4576	7013	1.21666666666667
4576	7016	1.81666666666667
4576	7017	1.66666666666667
4576	7018	2.33333333333333
4576	7019	2.2
4576	7020	1.86666666666667
4576	1000001	6.16666666666667
4576	1000002	6.11666666666667
4576	1000003	5.96666666666667
4577	4550	1.1
4577	4552	1.35
4577	4555	0.816666666666667
4577	4556	0.75
4577	4557	1.83333333333333
4577	4558	1.51666666666667
4577	4559	1.16666666666667
4577	4560	0.933333333333333
4577	4561	1.16666666666667
4577	4562	1.28333333333333
4577	4564	0.983333333333333
4577	4565	0.783333333333333
4577	4566	0.733333333333333
4577	4567	1.23333333333333
4577	4568	0.866666666666667
4577	4569	0.7
4577	4570	0.8
4577	4571	0.85
4577	4572	0.383333333333333
4577	4573	0.783333333333333
4577	4575	0.783333333333333
4577	4576	0.65
4577	4578	0.766666666666667
4577	4580	0.616666666666667
4577	5531	1.4
4577	5532	0.816666666666667
4577	5533	0.783333333333333
4577	5534	1.81666666666667
4577	6048	0.616666666666667
4577	6944	0.5
4577	6947	0.483333333333333
4577	6948	0.55
4577	6990	1.41666666666667
4577	6991	1
4577	6998	1.61666666666667
4577	7000	0.983333333333333
4577	7003	1.16666666666667
4577	7004	1.05
4577	7005	0.85
4577	7010	0.316666666666667
4577	7012	1.21666666666667
4577	7013	0.75
4577	7014	1.76666666666667
4577	7015	1.48333333333333
4577	7016	1.33333333333333
4577	7017	1.26666666666667
4577	7018	1.85
4577	7019	1.71666666666667
4577	7020	1.61666666666667
4577	1000001	6.06666666666667
4577	1000002	6.48333333333333
4577	1000003	6.33333333333333
4578	4550	1.18333333333333
4578	4552	1.21666666666667
4578	4555	0.666666666666667
4578	4556	0.6
4578	4557	1.7
4578	4558	1.38333333333333
4578	4559	1.03333333333333
4578	4560	1.15
4578	4561	1.03333333333333
4578	4562	1.13333333333333
4578	4564	0.833333333333333
4578	4565	0.666666666666667
4578	4566	0.6
4578	4567	1.1
4578	4568	0.75
4578	4569	0.55
4578	4570	0.666666666666667
4578	4571	0.916666666666667
4578	4572	0.433333333333333
4578	4573	0.833333333333333
4578	4575	1.01666666666667
4578	4576	0.716666666666667
4578	4577	0.216666666666667
4578	4580	0.466666666666667
4578	5531	1.26666666666667
4578	5532	0.666666666666667
4578	5533	0.833333333333333
4578	5534	1.86666666666667
4578	6048	0.666666666666667
4578	6944	0.35
4578	6947	0.7
4578	6948	0.766666666666667
4578	6990	1.28333333333333
4578	6991	0.866666666666667
4578	6998	1.68333333333333
4578	7000	0.85
4578	7003	1.38333333333333
4578	7004	0.916666666666667
4578	7005	0.716666666666667
4578	7010	0.366666666666667
4578	7012	1.43333333333333
4578	7013	0.6
4578	7014	1.75
4578	7015	1.33333333333333
4578	7016	1.2
4578	7017	1.13333333333333
4578	7018	1.71666666666667
4578	7019	1.58333333333333
4578	7020	1.48333333333333
4578	1000001	5.91666666666667
4578	1000002	6.7
4578	1000003	6.56666666666667
4579	4550	1.91666666666667
4579	4551	1
4579	4553	0.833333333333333
4579	4554	0.716666666666667
4579	4555	1.6
4579	4556	1.33333333333333
4579	4557	0.833333333333333
4579	4558	1.21666666666667
4579	4561	1.41666666666667
4579	4562	0.966666666666667
4579	4563	0.716666666666667
4579	4564	1.26666666666667
4579	4567	0.883333333333333
4579	4569	1.25
4579	4574	0.5
4579	4580	2.18333333333333
4579	5509	1.45
4579	5510	1.55
4579	5529	1.3
4579	5530	0.133333333333333
4579	5531	0.883333333333333
4579	5532	1.6
4579	5535	1.01666666666667
4579	5669	1.46666666666667
4579	5670	2.16666666666667
4579	5671	2
4579	5672	1.16666666666667
4579	5673	2.03333333333333
4579	5686	1.33333333333333
4579	5688	1.88333333333333
4579	6345	1.93333333333333
4579	6346	1.7
4579	6347	1.33333333333333
4579	6348	1.6
4579	6349	1.83333333333333
4579	6944	2.06666666666667
4579	6976	1.75
4579	6977	1.88333333333333
4579	6978	2.06666666666667
4579	6979	1.3
4579	6980	1.71666666666667
4579	6981	1.2
4579	6983	1.98333333333333
4579	6984	2.1
4579	6986	0.45
4579	6989	0.633333333333333
4579	6990	0.9
4579	6991	1.01666666666667
4579	6997	1.01666666666667
4579	6999	0.0833333333333333
4579	7000	1.73333333333333
4579	7002	0.533333333333333
4579	7004	1.33333333333333
4579	7005	1.11666666666667
4579	7006	1.03333333333333
4579	7008	1.26666666666667
4579	7009	1.11666666666667
4579	7013	1.28333333333333
4579	7014	1.33333333333333
4579	7015	1.11666666666667
4579	7016	0.816666666666667
4579	7017	1.51666666666667
4579	7018	0.583333333333333
4579	7019	0.45
4579	7398	1.11666666666667
4579	7399	1.61666666666667
4579	7825	2.03333333333333
4579	1000001	5.01666666666667
4579	1000002	8
4579	1000003	7.85
4580	4550	0.733333333333333
4580	4551	2.13333333333333
4580	4552	2.06666666666667
4580	4555	0.95
4580	4556	0.55
4580	4557	1.8
4580	4558	1.46666666666667
4580	4559	1.88333333333333
4580	4560	1.33333333333333
4580	4561	1.11666666666667
4580	4562	1.3
4580	4563	1.85
4580	4564	1.11666666666667
4580	4565	1.6
4580	4566	1.53333333333333
4580	4567	1.38333333333333
4580	4568	1.65
4580	4569	0.633333333333333
4580	4570	1.6
4580	4571	1.73333333333333
4580	4572	1.28333333333333
4580	4573	1.68333333333333
4580	4574	1.83333333333333
4580	4575	1.2
4580	4576	1.55
4580	4577	0.9
4580	4578	1.65
4580	4579	2.55
4580	5530	2.03333333333333
4580	5531	1.43333333333333
4580	5532	0.95
4580	5533	1.68333333333333
4580	5534	2.45
4580	5535	1.78333333333333
4580	6048	1.5
4580	6944	1.4
4580	6947	1.03333333333333
4580	6948	1.1
4580	6986	1.78333333333333
4580	6989	2.1
4580	6990	1.45
4580	6991	0.966666666666667
4580	6997	1.78333333333333
4580	6998	2.01666666666667
4580	6999	2.61666666666667
4580	7000	1.4
4580	7002	2
4580	7003	1.58333333333333
4580	7004	1.2
4580	7005	0.783333333333333
4580	7010	1.13333333333333
4580	7012	1.61666666666667
4580	7013	0.95
4580	7014	1.4
4580	7015	1.53333333333333
4580	7016	1.36666666666667
4580	7017	1.23333333333333
4580	7018	1.91666666666667
4580	7019	1.76666666666667
4580	7020	2.33333333333333
4580	1000001	5.95
4580	1000002	6.78333333333333
4580	1000003	6.65
5509	4551	1.43333333333333
5509	4553	1.55
5509	4554	1.6
5509	4557	1.98333333333333
5509	4558	2.36666666666667
5509	4562	2.11666666666667
5509	4563	1.86666666666667
5509	4564	2.4
5509	4567	2.03333333333333
5509	4574	1.63333333333333
5509	4579	1.15
5509	5510	0.1
5509	5529	1.41666666666667
5509	5530	1.28333333333333
5509	5535	2.15
5509	5669	1.58333333333333
5509	5670	1.01666666666667
5509	5671	0.633333333333333
5509	5672	1.28333333333333
5509	5673	0.75
5509	5686	1.41666666666667
5509	5688	0.433333333333333
5509	6345	1.96666666666667
5509	6346	1.78333333333333
5509	6347	1.41666666666667
5509	6348	1.68333333333333
5509	6349	0.866666666666667
5509	6976	0.316666666666667
5509	6977	0.6
5509	6978	1.95
5509	6979	1.41666666666667
5509	6980	0.983333333333333
5509	6981	1.08333333333333
5509	6983	0.833333333333333
5509	6984	0.95
5509	6986	1.6
5509	6989	1.76666666666667
5509	6997	2.16666666666667
5509	6999	1.21666666666667
5509	7002	1.66666666666667
5509	7004	2.48333333333333
5509	7006	1.66666666666667
5509	7008	1.81666666666667
5509	7009	1.75
5509	7014	2.41666666666667
5509	7015	2.26666666666667
5509	7018	1.73333333333333
5509	7019	1.6
5509	7398	1.23333333333333
5509	7399	0.516666666666667
5509	7825	0.75
5509	1000001	4.96666666666667
5509	1000002	9.13333333333333
5509	1000003	9
5510	4551	1.93333333333333
5510	4553	2.05
5510	4554	2.11666666666667
5510	4557	2.48333333333333
5510	4558	2.86666666666667
5510	4563	2.36666666666667
5510	4567	2.53333333333333
5510	4574	2.15
5510	4579	1.65
5510	5509	1.21666666666667
5510	5529	1.91666666666667
5510	5530	1.78333333333333
5510	5535	2.66666666666667
5510	5669	2.1
5510	5670	0.916666666666667
5510	5671	1.13333333333333
5510	5672	1.78333333333333
5510	5673	1.25
5510	5686	1.91666666666667
5510	5688	0.333333333333333
5510	6345	1.95
5510	6346	1.95
5510	6347	1.93333333333333
5510	6348	2.05
5510	6349	1.71666666666667
5510	6976	0.216666666666667
5510	6977	1.1
5510	6978	1.93333333333333
5510	6979	1.93333333333333
5510	6980	1.6
5510	6981	1.58333333333333
5510	6983	0.733333333333333
5510	6984	0.866666666666667
5510	6986	2.11666666666667
5510	6989	2.28333333333333
5510	6997	2.68333333333333
5510	6999	1.73333333333333
5510	7002	2.18333333333333
5510	7004	2.98333333333333
5510	7006	2.16666666666667
5510	7008	2.33333333333333
5510	7009	2.25
5510	7014	2.91666666666667
5510	7015	2.76666666666667
5510	7018	2.23333333333333
5510	7019	2.1
5510	7398	1.75
5510	7399	1.4
5510	7825	1.25
5510	1000001	5.46666666666667
5510	1000002	9.65
5510	1000003	9.5
5529	4551	0.783333333333333
5529	4553	0.983333333333333
5529	4554	0.95
5529	4555	2.1
5529	4557	1.33333333333333
5529	4558	1.71666666666667
5529	4562	1.46666666666667
5529	4563	1.21666666666667
5529	4564	1.75
5529	4567	1.38333333333333
5529	4574	0.983333333333333
5529	4579	0.5
5529	5509	1.15
5529	5510	1.25
5529	5530	0.633333333333333
5529	5531	1.38333333333333
5529	5532	2.1
5529	5535	1.5
5529	5669	0.166666666666667
5529	5670	1.55
5529	5671	1.2
5529	5672	0.6
5529	5673	1.21666666666667
5529	5686	0.733333333333333
5529	5688	1.58333333333333
5529	6345	1.33333333333333
5529	6346	1.1
5529	6347	0.733333333333333
5529	6348	1
5529	6349	0.533333333333333
5529	6976	1.46666666666667
5529	6977	1.06666666666667
5529	6978	1.46666666666667
5529	6979	0
5529	6980	0.416666666666667
5529	6981	0.4
5529	6983	1.36666666666667
5529	6984	1.48333333333333
5529	6986	0.95
5529	6989	1.11666666666667
5529	6990	1.4
5529	6997	1.51666666666667
5529	6999	0.583333333333333
5529	7002	1.01666666666667
5529	7004	1.83333333333333
5529	7006	1.01666666666667
5529	7008	1.18333333333333
5529	7009	1.1
5529	7014	1.73333333333333
5529	7015	1.61666666666667
5529	7016	1.31666666666667
5529	7017	2.01666666666667
5529	7018	1.08333333333333
5529	7019	0.95
5529	7398	0.55
5529	7399	1
5529	7825	1.21666666666667
5529	1000001	4.28333333333333
5529	1000002	8.48333333333333
5529	1000003	8.35
5530	4550	1.78333333333333
5530	4551	0.866666666666667
5530	4553	0.95
5530	4554	0.833333333333333
5530	4555	1.46666666666667
5530	4556	1.2
5530	4557	0.7
5530	4558	1.08333333333333
5530	4561	1.28333333333333
5530	4562	0.833333333333333
5530	4563	0.583333333333333
5530	4564	1.13333333333333
5530	4565	1.8
5530	4566	1.75
5530	4567	0.75
5530	4569	1.11666666666667
5530	4574	0.366666666666667
5530	4579	1.18333333333333
5530	4580	2.05
5530	5509	1.56666666666667
5530	5510	1.66666666666667
5530	5529	1.4
5530	5531	0.75
5530	5532	1.46666666666667
5530	5535	0.883333333333333
5530	5669	1.58333333333333
5530	5670	2.03333333333333
5530	5671	1.86666666666667
5530	5672	1.03333333333333
5530	5673	1.9
5530	5686	1.2
5530	5688	2
5530	6345	1.8
5530	6346	1.56666666666667
5530	6347	1.2
5530	6348	1.46666666666667
5530	6349	1.8
5530	6944	1.93333333333333
5530	6976	1.86666666666667
5530	6977	1.73333333333333
5530	6978	1.93333333333333
5530	6979	1.41666666666667
5530	6980	1.83333333333333
5530	6981	1.06666666666667
5530	6983	1.85
5530	6984	1.96666666666667
5530	6986	0.316666666666667
5530	6989	0.75
5530	6990	0.766666666666667
5530	6991	0.883333333333333
5530	6997	0.883333333333333
5530	6999	1.26666666666667
5530	7000	1.6
5530	7002	0.65
5530	7004	1.2
5530	7005	0.983333333333333
5530	7006	0.9
5530	7008	1.13333333333333
5530	7009	0.983333333333333
5530	7013	1.13333333333333
5530	7014	1.18333333333333
5530	7015	0.983333333333333
5530	7016	0.683333333333333
5530	7017	1.38333333333333
5530	7018	0.45
5530	7019	0.316666666666667
5530	7398	0.983333333333333
5530	7399	1.48333333333333
5530	7825	1.9
5530	1000001	4.88333333333333
5530	1000002	7.86666666666667
5530	1000003	7.71666666666667
5531	4550	1.01666666666667
5531	4551	1.9
5531	4552	1.6
5531	4553	1.71666666666667
5531	4554	1.6
5531	4555	0.716666666666667
5531	4556	0.45
5531	4557	1.2
5531	4558	0.883333333333333
5531	4559	1.41666666666667
5531	4560	1.55
5531	4561	0.533333333333333
5531	4562	0.916666666666667
5531	4563	1.61666666666667
5531	4564	0.883333333333333
5531	4565	1.05
5531	4566	1
5531	4567	1.15
5531	4568	1.13333333333333
5531	4569	0.366666666666667
5531	4570	1.05
5531	4571	1.2
5531	4572	0.716666666666667
5531	4573	1.13333333333333
5531	4574	1.6
5531	4575	1.36666666666667
5531	4576	1
5531	4577	0.833333333333333
5531	4578	1.1
5531	4579	1.95
5531	4580	1.3
5531	5529	2.18333333333333
5531	5530	1.81666666666667
5531	5532	0.716666666666667
5531	5533	1.13333333333333
5531	5534	2.15
5531	5535	2.06666666666667
5531	5669	2.35
5531	5672	2.05
5531	5686	2.36666666666667
5531	6048	0.95
5531	6347	2.36666666666667
5531	6944	1.18333333333333
5531	6947	1.31666666666667
5531	6948	1.38333333333333
5531	6979	2.18333333333333
5531	6980	2.6
5531	6981	2.08333333333333
5531	6986	1.55
5531	6989	1.5
5531	6990	0.0166666666666667
5531	6991	0.133333333333333
5531	6997	2.08333333333333
5531	6999	2.03333333333333
5531	7000	0.85
5531	7002	1.4
5531	7003	1.68333333333333
5531	7004	0.966666666666667
5531	7005	0.233333333333333
5531	7006	1.93333333333333
5531	7008	2.25
5531	7009	2.01666666666667
5531	7010	0.583333333333333
5531	7012	1.71666666666667
5531	7013	0.383333333333333
5531	7014	1.7
5531	7015	1.38333333333333
5531	7016	1.25
5531	7017	0.633333333333333
5531	7018	1.45
5531	7019	1.63333333333333
5531	7020	1.88333333333333
5531	7398	2.01666666666667
5531	1000001	5.85
5531	1000002	7.11666666666667
5531	1000003	6.96666666666667
